Frequency(kHz),Execution Time(s),Energy(J),Power(W),total_flops,total_missed_bytes,OI,cache_level,counter_used,Constant Energy (J),Duration measurement (s),Constant Power (W),File Name,Array Size
2700000.0,0.009977,0.24102783203125,24.158347402149946,10080000.0,4892821248.0,0.00206,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.85302734375,1,8.85302734375,main_1,768
2700000.0,0.00848,0.23333740234375,27.516203106574295,20160000.0,4892845440.0,0.00412,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.85302734375,1,8.85302734375,main_2,768
2700000.0,0.012085,0.2493896484375,20.63629693318163,40320000.0,4892848896.0,0.008241,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.85302734375,1,8.85302734375,main_4,768
2700000.0,0.010763,0.244384765625,22.706008141317476,60480000.0,4892820480.0,0.012361,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.85302734375,1,8.85302734375,main_6,768
2700000.0,0.010381,0.25726318359375,24.782119602519025,110880000.0,4892847168.0,0.022662,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.85302734375,1,8.85302734375,main_11,768
2700000.0,0.0162,0.2938232421875,18.137237172067902,171360000.0,4892838336.0,0.035023,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.85302734375,1,8.85302734375,main_17,768
2700000.0,0.019151,0.387451171875,20.23138070466294,282240000.0,4892823360.0,0.057684,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.85302734375,1,8.85302734375,main_28,768
2700000.0,0.023827,0.39239501953125,16.468502939155158,463680000.0,4892829888.0,0.094767,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.85302734375,1,8.85302734375,main_46,768
2700000.0,0.02208,0.46087646484375,20.873028299082883,745920000.0,4892824128.0,0.152452,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.85302734375,1,8.85302734375,main_74,768
2700000.0,0.023542,0.5201416015625,22.094197670652452,1219680000.0,4892837184.0,0.249279,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.85302734375,1,8.85302734375,main_121,768
2700000.0,0.031684,0.62066650390625,19.58927231114285,1965600000.0,4892849472.0,0.401729,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.85302734375,1,8.85302734375,main_195,768
2700000.0,0.049348,0.90325927734375,18.303867985404676,3185280000.0,4892860032.0,0.651006,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.85302734375,1,8.85302734375,main_316,768
2700000.0,0.079483,1.37408447265625,17.287778174656847,5140800000.0,4892866752.0,1.050672,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.85302734375,1,8.85302734375,main_510,768
2700000.0,0.136767,2.5926513671875,18.95670276592672,8316000000.0,4892842560.0,1.699626,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.85302734375,1,8.85302734375,main_825,768
2700000.0,0.220929,4.11083984375,18.607063100588878,13436640000.0,4892866560.0,2.746169,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.85302734375,1,8.85302734375,main_1333,768
2700000.0,0.355484,6.5599365234375,18.45353524613625,21712320000.0,4892861952.0,4.43755,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.85302734375,1,8.85302734375,main_2154,768
2700000.0,0.571397,10.5159912109375,18.404001440220195,35078400000.0,4892879616.0,7.169275,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.85302734375,1,8.85302734375,main_3480,768
2700000.0,0.922631,16.82904052734375,18.240272142756695,56679840000.0,4892910144.0,11.584075,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.85302734375,1,8.85302734375,main_5623,768
2700000.0,1.492601,27.24609375,18.254103909886165,91576800000.0,4892932800.0,18.716137,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.85302734375,1,8.85302734375,main_9085,768
2700000.0,2.411897,45.7686767578125,18.97621530181948,147944160000.0,4892992128.0,30.235928,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.85302734375,1,8.85302734375,main_14677,768
2700000.0,3.91356,75.65802001953125,19.332275477961563,239027040000.0,4893085632.0,48.849961,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.85302734375,1,8.85302734375,main_23713,768
2700000.0,6.522875,128.27880859375,19.665992157407587,386174880000.0,4893242496.0,78.920037,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.85302734375,1,8.85302734375,main_38311,768
2700000.0,10.646692,211.421875,19.857987344801558,623911680000.0,4893512448.0,127.49772,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.85302734375,1,8.85302734375,main_61896,768
2700000.0,16.587463,331.33294677734375,19.974901935114715,1008000000000.0,4893900096.0,205.970694,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.85302734375,1,8.85302734375,main_100000,768
