Frequency(kHz),Execution Time(s),Energy(J),Power(W),total_flops,total_missed_bytes,OI,cache_level,counter_used,Constant Energy (J),Duration measurement (s),Constant Power (W),File Name,Array Size
2700000.0,0.011149,0.2796630859375,25.084140814198584,15360000.0,3875356992.0,0.003964,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.85302734375,1,8.85302734375,main_1,8192
2700000.0,0.011072,0.2823486328125,25.501140969337065,30720000.0,3882736512.0,0.007912,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.85302734375,1,8.85302734375,main_2,8192
2700000.0,0.011068,0.28192138671875,25.471755214921394,61440000.0,3884579904.0,0.015816,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.85302734375,1,8.85302734375,main_4,8192
2700000.0,0.011019,0.29010009765625,26.327261789295765,92160000.0,3880186752.0,0.023751,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.85302734375,1,8.85302734375,main_6,8192
2700000.0,0.011083,0.3045654296875,27.48041411959758,168960000.0,3883449600.0,0.043508,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.85302734375,1,8.85302734375,main_11,8192
2700000.0,0.011178,0.2901611328125,25.958233388128466,261120000.0,3887311296.0,0.067172,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.85302734375,1,8.85302734375,main_17,8192
2700000.0,0.01163,0.3245849609375,27.909282969690455,430080000.0,3891794496.0,0.110509,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.85302734375,1,8.85302734375,main_28,8192
2700000.0,0.01211,0.344970703125,28.486432958298927,706560000.0,3873532416.0,0.182407,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.85302734375,1,8.85302734375,main_46,8192
2700000.0,0.018133,0.4349365234375,23.985910959990072,1136640000.0,3907422720.0,0.290893,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.85302734375,1,8.85302734375,main_74,8192
2700000.0,0.028862,0.62115478515625,21.52154338425092,1858560000.0,3890095104.0,0.477767,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.85302734375,1,8.85302734375,main_121,8192
2700000.0,0.046519,0.9144287109375,19.657101634547175,2995200000.0,3900729408.0,0.767856,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.85302734375,1,8.85302734375,main_195,8192
2700000.0,0.075101,1.37103271484375,18.255851651026617,4853760000.0,3901262592.0,1.244151,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.85302734375,1,8.85302734375,main_316,8192
2700000.0,0.120557,2.0858154296875,17.301487509539058,7833600000.0,3910008576.0,2.003474,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.85302734375,1,8.85302734375,main_510,8192
2700000.0,0.205467,3.93634033203125,19.15801725839794,12672000000.0,3903100800.0,3.246649,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.85302734375,1,8.85302734375,main_825,8192
2700000.0,0.334438,6.18902587890625,18.505749582602007,20474880000.0,3904536576.0,5.243869,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.85302734375,1,8.85302734375,main_1333,8192
2700000.0,0.537285,9.89239501953125,18.411820578522107,33085440000.0,3905095104.0,8.472378,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.85302734375,1,8.85302734375,main_2154,8192
2700000.0,0.868688,15.93798828125,18.34719517392896,53452800000.0,3906941184.0,13.681496,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.85302734375,1,8.85302734375,main_3480,8192
2700000.0,1.403094,25.65252685546875,18.28282841738953,86369280000.0,3905183424.0,22.116574,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.85302734375,1,8.85302734375,main_5623,8192
2700000.0,2.271578,42.95782470703125,18.91100578850088,139545600000.0,3909462912.0,35.694315,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.85302734375,1,8.85302734375,main_9085,8192
2700000.0,3.676519,71.5191650390625,19.452956734090726,225438720000.0,3883398144.0,58.05192,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.85302734375,1,8.85302734375,main_14677,8192
2700000.0,5.967793,117.398193359375,19.67196136986906,364231680000.0,3892152960.0,93.581029,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.85302734375,1,8.85302734375,main_23713,8192
2700000.0,9.934884,197.77545166015625,19.90717271184608,588456960000.0,3911263872.0,150.451869,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.85302734375,1,8.85302734375,main_38311,8192
2700000.0,16.227989,324.16375732421875,19.97559631844825,950722560000.0,3883318848.0,244.822173,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.85302734375,1,8.85302734375,main_61896,8192
2700000.0,25.265384,508.35614013671875,20.1206575818012,1536000000000.0,3883326720.0,395.537154,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.85302734375,1,8.85302734375,main_100000,8192
