Frequency(kHz),Execution Time(s),Energy(J),Power(W),total_flops,total_missed_bytes,OI,cache_level,counter_used,Constant Energy (J),Duration measurement (s),Constant Power (W),File Name,Array Size
2700000.0,0.218478,3.90185546875,17.85926028593268,73728000.0,11222964864.0,0.006569,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_1,196608
2700000.0,0.229118,4.14013671875,18.069888523599193,147456000.0,10457584128.0,0.0141,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_2,196608
2700000.0,0.220642,4.02392578125,18.237351824448655,294912000.0,10962990528.0,0.026901,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_4,196608
2700000.0,0.224692,4.0479736328125,18.015655354051322,442368000.0,10830343872.0,0.040845,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_6,196608
2700000.0,0.22089,4.0780029296875,18.46169102126624,811008000.0,11224977024.0,0.07225,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_11,196608
2700000.0,0.211556,4.04290771484375,19.110342958099746,1253376000.0,9832132224.0,0.127478,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_17,196608
2700000.0,0.22703,4.07293701171875,17.94008286005704,2064384000.0,10997119680.0,0.18772,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_28,196608
2700000.0,0.209877,4.2025146484375,20.023702685084597,3391488000.0,10522125888.0,0.32232,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_46,196608
2700000.0,0.225093,4.3118896484375,19.156036164774118,5455872000.0,11281029888.0,0.483632,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_74,196608
2700000.0,0.216074,4.4576416015625,20.6301618962138,8921088000.0,11091047616.0,0.80435,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_121,196608
2700000.0,0.246467,4.958984375,20.12027725821307,14376960000.0,12031153728.0,1.194978,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_195,196608
2700000.0,0.367387,6.99151611328125,19.03038516137275,23298048000.0,12338053056.0,1.888308,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_316,196608
2700000.0,0.583337,10.35870361328125,17.75766600315298,37601280000.0,12631612032.0,2.97676,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_510,196608
2700000.0,0.988888,19.09808349609375,19.31268606363284,60825600000.0,12552542400.0,4.84568,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_825,196608
2700000.0,1.600901,30.16839599609375,18.844635612129515,98279424000.0,11916458304.0,8.247369,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_1333,196608
2700000.0,2.579262,49.51080322265625,19.19572467731322,158810112000.0,12409458816.0,12.797505,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_2154,196608
2700000.0,4.178102,82.36639404296875,19.713830357173844,256573440000.0,12505662336.0,20.516581,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_3480,196608
2700000.0,6.731438,134.46051025390625,19.97500537833168,414572544000.0,12588872064.0,32.931667,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_5623,196608
2700000.0,10.909441,220.49951171875,20.21180661032495,669818880000.0,12747933120.0,52.543332,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_9085,196608
2700000.0,17.672869,358.5048828125,20.2856074366024,1082105856000.0,12840861888.0,84.2705,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_14677,196608
2700000.0,29.060024,580.4312744140625,19.9735304559302,1748312064000.0,13234930176.0,132.098322,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_23713,196608
2700000.0,46.4926,944.8318481445312,20.322198546532807,2824593408000.0,13738275648.0,205.600286,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_38311,196608
2700000.0,74.166834,1495.2485961914062,20.16060974358709,4563468288000.0,13142250624.0,347.236438,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_61896,196608
2700000.0,125.560478,2510.336669921875,19.993048050692153,7372800000000.0,13102400640.0,562.706042,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_100000,196608
2700000.0,23.091683,406.247802734375,17.592819143341565,943718400000.0,514176.0,1835399.551904,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.38055419921875,1,8.38055419921875,main_inf,314572800
