Frequency(kHz),Execution Time(s),Energy(J),Power(W),total_flops,total_missed_bytes,OI,cache_level,counter_used,Constant Energy (J),Duration measurement (s),Constant Power (W),File Name,Array Size
2700000.0,1.051051,15.79736328125,15.030063509049514,58982400.0,14534808768.0,0.004058,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_1,314572800
2700000.0,1.047322,15.89056396484375,15.172567715414885,117964800.0,14539385856.0,0.008113,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_2,314572800
2700000.0,1.052077,15.92950439453125,15.141006213928497,235929600.0,14525142720.0,0.016243,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_4,314572800
2700000.0,1.042156,15.88336181640625,15.240867793695232,353894400.0,14520787776.0,0.024372,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_6,314572800
2700000.0,1.047409,15.88116455078125,15.162333482699928,648806400.0,14519453568.0,0.044685,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_11,314572800
2700000.0,1.052274,15.97418212890625,15.180629882432001,1002700800.0,14536308672.0,0.068979,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_17,314572800
2700000.0,1.049091,15.90447998046875,15.160248234394109,1651507200.0,14543805120.0,0.113554,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_28,314572800
2700000.0,1.051707,16.0975341796875,15.306101585030337,2713190400.0,14506813824.0,0.187029,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_46,314572800
2700000.0,1.04599,15.9857177734375,15.282859084157115,4364697600.0,14165982144.0,0.308111,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_74,314572800
2700000.0,1.055829,16.0076904296875,15.161252844624936,7136870400.0,14669014080.0,0.486527,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_121,314572800
2700000.0,1.130119,17.6793212890625,15.643769628740424,11501568000.0,14887244544.0,0.772579,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_195,314572800
2700000.0,1.273357,19.8057861328125,15.553993210711921,18638438400.0,14891748288.0,1.251595,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_316,314572800
2700000.0,1.407813,21.9324951171875,15.579125293762383,30081024000.0,14892666816.0,2.019855,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_510,314572800
2700000.0,1.944024,33.11834716796875,17.03597649410128,48660480000.0,14891995968.0,3.267559,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_825,314572800
2700000.0,2.769106,47.7861328125,17.256881033987142,78623539200.0,14892320064.0,5.279469,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_1333,314572800
2700000.0,3.384929,61.32568359375,18.117273240812438,127048089600.0,14891419392.0,8.531631,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_2154,314572800
2700000.0,5.320307,97.8160400390625,18.385412728826083,205258752000.0,14892149568.0,13.783017,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_3480,314572800
2700000.0,7.218021,136.97674560546875,18.977050025965394,331658035200.0,14892545280.0,22.270071,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_5623,314572800
2700000.0,10.623081,206.71832275390625,19.459356730303217,535855104000.0,14892074496.0,35.982569,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_9085,314572800
2700000.0,16.220842,316.54022216796875,19.514413750406344,865684684800.0,14893023936.0,58.126858,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_14677,314572800
2700000.0,24.922754,499.36993408203125,20.03670758384211,1398649651200.0,14900190720.0,93.867903,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_23713,314572800
2700000.0,39.371622,790.0234375,20.0658087568757,2259674726400.0,14891936256.0,151.738141,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_38311,314572800
2700000.0,61.50551,1233.1656494140625,20.049677653499053,3650774630400.0,14892247680.0,245.145979,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_61896,314572800
2700000.0,102.429291,2052.0510864257812,20.03383081530635,5898240000000.0,14893181376.0,396.03627,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_100000,314572800
2700000.0,23.090541,405.16253662109375,17.546688777066493,943718400000.0,2112.0,446836363.636364,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.38055419921875,1,8.38055419921875,main_inf,314572800
