Frequency(kHz),Execution Time(s),Energy(J),Power(W),total_flops,total_missed_bytes,OI,cache_level,counter_used,Constant Energy (J),Duration measurement (s),Constant Power (W),File Name,Array Size
2700000.0,0.019207,0.3743896484375,19.492354268626023,26880000.0,12956813952.0,0.002075,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_1,2048
2700000.0,0.022188,0.4248046875,19.145695308274743,53760000.0,12956823552.0,0.004149,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_2,2048
2700000.0,0.018531,0.4161376953125,22.456300000674545,107520000.0,12956832192.0,0.008298,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_4,2048
2700000.0,0.024795,0.469970703125,18.954252999596694,161280000.0,12956835456.0,0.012447,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_6,2048
2700000.0,0.024688,0.42620849609375,17.263791967504453,295680000.0,12956808384.0,0.02282,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_11,2048
2700000.0,0.026227,0.48834228515625,18.61983014283944,456960000.0,12956852928.0,0.035268,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_17,2048
2700000.0,0.020608,0.44354248046875,21.52282999169012,752640000.0,12956831616.0,0.058088,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_28,2048
2700000.0,0.023506,0.67034912109375,28.51821326868672,1236480000.0,12956843904.0,0.095431,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_46,2048
2700000.0,0.033811,0.6910400390625,20.438320045621246,1989120000.0,12956845440.0,0.153519,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_74,2048
2700000.0,0.052093,0.99993896484375,19.19526548372622,3252480000.0,12956850432.0,0.251024,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_121,2048
2700000.0,0.08274,1.47540283203125,17.831796374561883,5241600000.0,12956846976.0,0.404543,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_195,2048
2700000.0,0.131518,2.3538818359375,17.897792210476894,8494080000.0,12956845056.0,0.655567,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_316,2048
2700000.0,0.210818,3.52032470703125,16.698406715893565,13708800000.0,12956875584.0,1.058033,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_510,2048
2700000.0,0.361832,6.63214111328125,18.329338237859698,22176000000.0,12956872704.0,1.711524,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_825,2048
2700000.0,0.583614,10.64923095703125,18.247045062372134,35831040000.0,12956871360.0,2.765408,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_1333,2048
2700000.0,0.940514,17.08074951171875,18.1610794860244,57899520000.0,12956916672.0,4.468619,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_2154,2048
2700000.0,1.528665,27.75836181640625,18.158564378988366,93542400000.0,12956936832.0,7.219484,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_3480,2048
2700000.0,2.454128,46.231201171875,18.838137689588727,151146240000.0,12957009600.0,11.66521,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_5623,2048
2700000.0,3.98027,77.7108154296875,19.524006017101225,244204800000.0,12957089088.0,18.847196,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_9085,2048
2700000.0,6.443523,128.7928466796875,19.98795483149319,394517760000.0,12957235200.0,30.447681,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_14677,2048
2700000.0,10.565571,209.91644287109375,19.867969546661865,637405440000.0,12957506112.0,49.191985,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_23713,2048
2700000.0,16.931921,339.56292724609375,20.054601438672776,1029799680000.0,12957912576.0,79.472652,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_38311,2048
2700000.0,27.03733,545.0339965820312,20.1585732238365,1663764480000.0,12958551360.0,128.39124,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_61896,2048
2700000.0,45.771351,912.6767578125,19.93991302141158,2688000000000.0,12959739072.0,207.411583,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_100000,2048
2700000.0,23.088031,406.09246826171875,17.588874004098432,943718400000.0,2881536.0,327505.33049,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.38055419921875,1,8.38055419921875,main_inf,314572800
