Frequency(kHz),Execution Time(s),Energy(J),Power(W),total_flops,total_missed_bytes,OI,cache_level,counter_used,Constant Energy (J),Duration measurement (s),Constant Power (W),File Name,Array Size
2700000.0,0.031543,0.68109130859375,21.592470868140314,30720000.0,7484940864.0,0.004104,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_1,16384
2700000.0,0.031755,0.67010498046875,21.102345472169738,61440000.0,7491566400.0,0.008201,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_2,16384
2700000.0,0.031652,0.66058349609375,20.870197652399533,122880000.0,7476877056.0,0.016435,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_4,16384
2700000.0,0.031613,0.668701171875,21.15272741830892,184320000.0,7477513344.0,0.02465,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_6,16384
2700000.0,0.031663,0.70941162109375,22.40506651592553,337920000.0,7464445632.0,0.045271,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_11,16384
2700000.0,0.031642,0.69091796875,21.835470853612286,522240000.0,7471076544.0,0.069902,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_17,16384
2700000.0,0.031692,0.725830078125,22.902627733339646,860160000.0,7195769088.0,0.119537,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_28,16384
2700000.0,0.031699,0.740478515625,23.35968060900975,1413120000.0,7527461568.0,0.187729,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_46,16384
2700000.0,0.035948,0.8253173828125,22.958645343621342,2273280000.0,7749727296.0,0.293337,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_74,16384
2700000.0,0.057553,1.14154052734375,19.83459641276302,3717120000.0,7748676672.0,0.47971,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_121,16384
2700000.0,0.092852,1.8453369140625,19.873959786138155,5990400000.0,7749249024.0,0.77303,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_195,16384
2700000.0,0.150082,2.635009765625,17.55713387098386,9707520000.0,7749454464.0,1.252671,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_316,16384
2700000.0,0.24122,4.1412353515625,17.16787725546182,15667200000.0,7752303936.0,2.020973,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_510,16384
2700000.0,0.410908,7.7587890625,18.88205890978029,25344000000.0,7750727232.0,3.269887,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_825,16384
2700000.0,0.666077,12.16314697265625,18.260872200445668,40949760000.0,7750829376.0,5.283275,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_1333,16384
2700000.0,1.072971,19.513427734375,18.186351480492018,66170880000.0,7752573120.0,8.535344,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_2154,16384
2700000.0,1.740851,32.05706787109375,18.41459600568558,106905600000.0,7751084352.0,13.792341,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_3480,16384
2700000.0,2.803895,53.64404296875,19.131972833772306,172738560000.0,7753202880.0,22.279639,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_5623,16384
2700000.0,4.544166,88.7900390625,19.53934760800992,279091200000.0,7753916160.0,35.99358,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_9085,16384
2700000.0,7.364258,146.0736083984375,19.83548218957531,450877440000.0,7751015040.0,58.170115,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_14677,16384
2700000.0,12.084037,239.924072265625,19.8546290668942,728463360000.0,7756792128.0,93.912967,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_23713,16384
2700000.0,19.3633,385.2177734375,19.894221203901196,1176913920000.0,7750559808.0,151.848892,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_38311,16384
2700000.0,30.903101,618.9010009765625,20.0271487633737,1901445120000.0,7753166400.0,245.247557,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_61896,16384
2700000.0,52.321794,1042.7530517578125,19.92961196548063,3072000000000.0,7752477504.0,396.260421,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_100000,16384
2700000.0,23.095577,407.29449462890625,17.63517294367256,943718400000.0,597504.0,1579434.447301,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.38055419921875,1,8.38055419921875,main_inf,314572800
