Frequency(kHz),Execution Time(s),Energy(J),Power(W),total_flops,total_missed_bytes,OI,cache_level,counter_used,Constant Energy (J),Duration measurement (s),Constant Power (W),File Name,Array Size
2700000.0,0.235523,4.0284423828125,17.104241975571387,73728000.0,10803702336.0,0.006824,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_1,196608
2700000.0,0.236743,4.05255126953125,17.117934931682246,147456000.0,11369237184.0,0.01297,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_2,196608
2700000.0,0.23648,4.05657958984375,17.154007061247253,294912000.0,10799381376.0,0.027308,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_4,196608
2700000.0,0.210009,4.06494140625,19.35603429495879,442368000.0,11301702144.0,0.039142,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_6,196608
2700000.0,0.216992,4.0584716796875,18.703323992071137,811008000.0,10634272320.0,0.076264,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_11,196608
2700000.0,0.227145,4.074951171875,17.93986736170728,1253376000.0,10928885376.0,0.114685,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_17,196608
2700000.0,0.228053,4.19061279296875,18.37560914773649,2064384000.0,10514939904.0,0.196329,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_28,196608
2700000.0,0.236527,4.28857421875,18.131436236666428,3391488000.0,10297560384.0,0.329349,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_46,196608
2700000.0,0.230249,4.33880615234375,18.843973925375355,5455872000.0,10594973184.0,0.514949,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_74,196608
2700000.0,0.239146,4.51483154296875,18.878975784536433,8921088000.0,11245573056.0,0.793298,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_121,196608
2700000.0,0.252002,5.0712890625,20.124003232117204,14376960000.0,11763485376.0,1.222168,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_195,196608
2700000.0,0.367065,7.07635498046875,19.278206803886913,23298048000.0,13053082368.0,1.784869,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_316,196608
2700000.0,0.580552,10.47650146484375,18.045758975671,37601280000.0,12129733440.0,3.099926,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_510,196608
2700000.0,0.988454,19.22357177734375,19.44811976818724,60825600000.0,12559823808.0,4.84287,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_825,196608
2700000.0,1.600693,30.18988037109375,18.86050627515317,98279424000.0,12104243520.0,8.119419,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_1333,196608
2700000.0,2.583937,49.89703369140625,19.310468363356478,158810112000.0,12226681344.0,12.988816,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_2154,196608
2700000.0,4.215545,82.92523193359375,19.671295629294374,256573440000.0,12717298752.0,20.175152,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_3480,196608
2700000.0,6.739037,135.38629150390625,20.08985727543954,414572544000.0,12688350720.0,32.673478,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_5623,196608
2700000.0,10.910046,220.4736328125,20.20831376994194,669818880000.0,12077104128.0,55.461878,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_9085,196608
2700000.0,17.758933,362.8739013671875,20.433316650678705,1082105856000.0,13406581440.0,80.714525,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_14677,196608
2700000.0,29.159182,595.5882568359375,20.425410316240608,1748312064000.0,14060568192.0,124.341495,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_23713,196608
2700000.0,46.495801,934.5723876953125,20.100145982974087,2824593408000.0,13780978368.0,204.963199,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_38311,196608
2700000.0,74.178456,1529.4969482421875,20.619153197825895,4563468288000.0,13782749376.0,331.099998,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_61896,196608
2700000.0,125.579434,2520.3479614257812,20.06975092295591,7372800000000.0,14207919744.0,518.92185,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_100000,196608
2700000.0,23.092881,407.70941162109375,17.655199090191207,943718400000.0,499008.0,1891188.918815,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.669331868489584,1,8.669331868489584,main_inf,314572800
