Frequency(kHz),Execution Time(s),Energy(J),Power(W),total_flops,total_missed_bytes,OI,cache_level,counter_used,Constant Energy (J),Duration measurement (s),Constant Power (W),File Name,Array Size
2700000.0,0.022548,0.44720458984375,19.83344819246718,26880000.0,12956841024.0,0.002075,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_1,2048
2700000.0,0.023507,0.43572998046875,18.536179881258775,53760000.0,12956836608.0,0.004149,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_2,2048
2700000.0,0.02071,0.45989990234375,22.206658732194594,107520000.0,12956828160.0,0.008298,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_4,2048
2700000.0,0.024357,0.43121337890625,17.70387892212711,161280000.0,12956804544.0,0.012448,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_6,2048
2700000.0,0.027508,0.45294189453125,16.465824288616037,295680000.0,12956840448.0,0.02282,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_11,2048
2700000.0,0.014866,0.45367431640625,30.517578125,456960000.0,12956839296.0,0.035268,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_17,2048
2700000.0,0.015082,0.51947021484375,34.443058934077044,752640000.0,12956823552.0,0.058088,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_28,2048
2700000.0,0.023545,0.5428466796875,23.05570947918879,1236480000.0,12956844096.0,0.095431,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_46,2048
2700000.0,0.033936,0.684814453125,20.179586666814004,1989120000.0,12956839680.0,0.153519,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_74,2048
2700000.0,0.052849,0.976318359375,18.47373383365816,3252480000.0,12956833344.0,0.251024,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_121,2048
2700000.0,0.082545,1.46417236328125,17.73786859629596,5241600000.0,12956836608.0,0.404543,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_195,2048
2700000.0,0.132212,2.24371337890625,16.970572859545655,8494080000.0,12956860032.0,0.655566,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_316,2048
2700000.0,0.211123,3.4609375,16.39299128943791,13708800000.0,12956859456.0,1.058034,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_510,2048
2700000.0,0.36219,6.64959716796875,18.359416792205057,22176000000.0,12956850240.0,1.711527,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_825,2048
2700000.0,0.584956,10.66131591796875,18.225842487244766,35831040000.0,12956870016.0,2.765409,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_1333,2048
2700000.0,0.941063,17.11651611328125,18.18849122033408,57899520000.0,12956899968.0,4.468624,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_2154,2048
2700000.0,1.529986,27.6728515625,18.086996588530873,93542400000.0,12956931264.0,7.219487,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_3480,2048
2700000.0,2.455504,45.69427490234375,18.60891894386804,151146240000.0,12957014016.0,11.665206,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_5623,2048
2700000.0,3.974278,77.12176513671875,19.40522659379106,244204800000.0,12957076032.0,18.847215,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_9085,2048
2700000.0,6.446545,127.60906982421875,19.794955254980575,394517760000.0,12957227328.0,30.447699,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_14677,2048
2700000.0,10.58737,208.8712158203125,19.72833818222207,637405440000.0,12957509568.0,49.191971,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_23713,2048
2700000.0,16.947537,336.32745361328125,19.845211349193765,1029799680000.0,12957900288.0,79.472728,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_38311,2048
2700000.0,27.038169,553.3912353515625,20.46703811014579,1663764480000.0,12958553856.0,128.391215,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_61896,2048
2700000.0,45.788229,916.4814453125,20.015656104814624,2688000000000.0,12959728704.0,207.411749,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_100000,2048
2700000.0,23.087107,407.4007568359375,17.646245449286372,943718400000.0,2882688.0,327374.450513,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.669331868489584,1,8.669331868489584,main_inf,314572800
