Frequency(kHz),Execution Time(s),Energy(J),Power(W),total_flops,total_missed_bytes,OI,cache_level,counter_used,Constant Energy (J),Duration measurement (s),Constant Power (W),File Name,Array Size
2700000.0,1.048099,15.92041015625,15.189796151174653,58982400.0,14534615616.0,0.004058,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_1,314572800
2700000.0,1.051565,15.82281494140625,15.046920486518902,117964800.0,14537699520.0,0.008114,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_2,314572800
2700000.0,1.050636,15.90911865234375,15.142369624059857,235929600.0,14522232192.0,0.016246,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_4,314572800
2700000.0,1.050611,15.863037109375,15.09886828652565,353894400.0,14530596864.0,0.024355,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_6,314572800
2700000.0,1.050039,15.96270751953125,15.202013943797564,648806400.0,14537962368.0,0.044628,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_11,314572800
2700000.0,1.050274,16.03790283203125,15.270208376129705,1002700800.0,14529568704.0,0.069011,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_17,314572800
2700000.0,1.047623,16.0032958984375,15.27581572611283,1651507200.0,14541660864.0,0.113571,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_28,314572800
2700000.0,1.054128,16.11053466796875,15.283281221985138,2713190400.0,14508129024.0,0.187012,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_46,314572800
2700000.0,1.046895,15.91925048828125,15.206157721912179,4364697600.0,14153016576.0,0.308393,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_74,314572800
2700000.0,1.050798,15.9534912109375,15.18226263367222,7136870400.0,14671238016.0,0.486453,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_121,314572800
2700000.0,1.139145,17.31103515625,15.19651594507284,11501568000.0,14887284480.0,0.772577,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_195,314572800
2700000.0,1.273371,19.841064453125,15.581526870900154,18638438400.0,14892393600.0,1.251541,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_316,314572800
2700000.0,1.402081,21.866455078125,15.595714568648317,30081024000.0,14892349632.0,2.019898,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_510,314572800
2700000.0,1.944802,33.13018798828125,17.035249854885613,48660480000.0,14892067008.0,3.267544,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_825,314572800
2700000.0,2.77048,47.92095947265625,17.296988057180073,78623539200.0,14892098304.0,5.279547,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_1333,314572800
2700000.0,3.40757,61.40716552734375,18.02080823793605,127048089600.0,14891853696.0,8.531382,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_2154,314572800
2700000.0,5.328024,97.86114501953125,18.36724928782814,205258752000.0,14892537024.0,13.782658,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_3480,314572800
2700000.0,7.230054,137.58624267578125,19.02976695274769,331658035200.0,14893052736.0,22.269312,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_5623,314572800
2700000.0,10.685068,207.8450927734375,19.451920453237875,535855104000.0,14892288192.0,35.982053,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_9085,314572800
2700000.0,16.246798,317.966796875,19.57104389892704,865684684800.0,14892430656.0,58.129173,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_14677,314572800
2700000.0,24.986462,500.70928955078125,20.039223222190532,1398649651200.0,14903911488.0,93.844468,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_23713,314572800
2700000.0,39.369725,790.9869995117188,20.09125030748167,2259674726400.0,14893332288.0,151.723918,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_38311,314572800
2700000.0,61.495564,1236.580810546875,20.108455474070862,3650774630400.0,14892580032.0,245.140508,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_61896,314572800
2700000.0,102.39339,2058.8724975585938,20.107474687170665,5898240000000.0,14892897024.0,396.043832,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_100000,314572800
2700000.0,23.090583,409.2681884765625,17.724463192486848,943718400000.0,6720.0,140434285.714286,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.669331868489584,1,8.669331868489584,main_inf,314572800
