Frequency(kHz),Execution Time(s),Energy(J),Power(W),total_flops,total_missed_bytes,OI,cache_level,counter_used,Constant Energy (J),Duration measurement (s),Constant Power (W),File Name,Array Size
2700000.0,0.235853,4.03179931640625,17.094543280798845,73728000.0,11658849792.0,0.006324,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_1,196608
2700000.0,0.227096,3.98785400390625,17.560212438379583,147456000.0,10688233920.0,0.013796,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_2,196608
2700000.0,0.199089,4.07452392578125,20.465841537107778,294912000.0,10315337280.0,0.02859,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_4,196608
2700000.0,0.21378,4.05023193359375,18.94579443162948,442368000.0,10459935552.0,0.042292,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_6,196608
2700000.0,0.229463,4.06085205078125,17.697197590815296,811008000.0,10615701504.0,0.076397,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_11,196608
2700000.0,0.233155,4.13299560546875,17.726386332992,1253376000.0,10712555712.0,0.117001,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_17,196608
2700000.0,0.214156,4.17547607421875,19.497357413375063,2064384000.0,11424794496.0,0.180693,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_28,196608
2700000.0,0.229853,4.2510986328125,18.494858160704887,3391488000.0,10452483456.0,0.324467,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_46,196608
2700000.0,0.23944,4.363037109375,18.221838913193285,5455872000.0,10839358080.0,0.503339,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_74,196608
2700000.0,0.221766,4.5029296875,20.304869490814642,8921088000.0,10829151744.0,0.823803,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_121,196608
2700000.0,0.25379,5.0047607421875,19.720086458046023,14376960000.0,11154541056.0,1.288889,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_195,196608
2700000.0,0.371312,6.998046875,18.846810431658554,23298048000.0,13680534336.0,1.703007,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_316,196608
2700000.0,0.580949,10.44036865234375,17.971230955460374,37601280000.0,12665042880.0,2.968903,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_510,196608
2700000.0,0.989794,19.098876953125,19.295809989881732,60825600000.0,12409332480.0,4.901601,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_825,196608
2700000.0,1.600857,30.22491455078125,18.880458748521104,98279424000.0,11186916864.0,8.785211,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_1333,196608
2700000.0,2.581706,49.3836669921875,19.128307790347737,158810112000.0,12037607808.0,13.19283,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_2154,196608
2700000.0,4.191403,82.5462646484375,19.694184655695835,256573440000.0,12789034944.0,20.061986,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_3480,196608
2700000.0,6.732267,134.501220703125,19.978592753841312,414572544000.0,12473726976.0,33.23566,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_5623,196608
2700000.0,10.906563,219.12255859375,20.09089009926867,669818880000.0,13265905344.0,50.491758,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_9085,196608
2700000.0,17.670436,360.2926025390625,20.38957061042877,1082105856000.0,12723965376.0,85.044703,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_14677,196608
2700000.0,29.006181,594.1817016601562,20.48465813752442,1748312064000.0,13347630144.0,130.982957,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_23713,196608
2700000.0,46.491983,955.7236328125,20.556740563475213,2824593408000.0,12993505152.0,217.385022,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_38311,196608
2700000.0,74.184417,1528.6207885742188,20.605685808304173,4563468288000.0,13037266560.0,350.032598,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_61896,196608
2700000.0,125.617557,2524.7930908203125,20.09904627280972,7372800000000.0,13836931968.0,532.834881,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_100000,196608
2700000.0,23.086752,408.86688232421875,17.710021848210555,943718400000.0,512064.0,1842969.628796,L3,perf::PERF_COUNT_HW_CACHE_LL:ACCESS,8.41876220703125,1,8.41876220703125,main_inf,314572800
