Frequency(kHz),Execution Time(s),Energy(J),Power(W),total_flops,total_missed_bytes,OI,cache_level,counter_used,Constant Energy (J),Duration measurement (s),Constant Power (W),File Name,Array Size
2700000.0,0.031681,0.70660400390625,22.30371528380575,30720000.0,7482184512.0,0.004106,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_1,16384
2700000.0,0.031599,0.65997314453125,20.885887038553435,61440000.0,7490420352.0,0.008202,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_2,16384
2700000.0,0.031622,0.670654296875,21.20847185108469,122880000.0,7478283648.0,0.016432,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_4,16384
2700000.0,0.031644,0.68841552734375,21.755009712544243,184320000.0,7474211328.0,0.024661,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_6,16384
2700000.0,0.031615,0.69964599609375,22.1301912413016,337920000.0,7465977216.0,0.045261,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_11,16384
2700000.0,0.031655,0.71844482421875,22.69609300959564,522240000.0,7470284544.0,0.069909,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_17,16384
2700000.0,0.031621,0.78985595703125,24.978841814972643,860160000.0,7465171584.0,0.115223,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_28,16384
2700000.0,0.031886,0.7550048828125,23.678256376230948,1413120000.0,7527696576.0,0.187723,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_46,16384
2700000.0,0.036056,0.8331298828125,23.106553217564347,2273280000.0,7749274176.0,0.293354,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_74,16384
2700000.0,0.057657,1.152099609375,19.981955519277797,3717120000.0,7748669760.0,0.479711,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_121,16384
2700000.0,0.093,1.75421142578125,18.862488449260752,5990400000.0,7749206592.0,0.773034,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_195,16384
2700000.0,0.149959,2.65936279296875,17.733932561358436,9707520000.0,7749500352.0,1.252664,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_316,16384
2700000.0,0.24105,4.10797119140625,17.041987933649658,15667200000.0,7752220416.0,2.020995,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_510,16384
2700000.0,0.410892,7.7454833984375,18.85041178323623,25344000000.0,7750665216.0,3.269913,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_825,16384
2700000.0,0.665675,12.28057861328125,18.448309780720695,40949760000.0,7750788288.0,5.283303,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_1333,16384
2700000.0,1.072926,19.53375244140625,18.206057492694043,66170880000.0,7752539712.0,8.535381,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_2154,16384
2700000.0,1.742114,32.07989501953125,18.414348899975117,106905600000.0,7752501888.0,13.789819,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_3480,16384
2700000.0,2.803806,53.33599853515625,19.022713602566032,172738560000.0,7753205568.0,22.279631,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_5623,16384
2700000.0,4.544493,89.169189453125,19.62137238480178,279091200000.0,7753916736.0,35.993577,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_9085,16384
2700000.0,7.355591,147.0364990234375,19.98976003742425,450877440000.0,7751015616.0,58.170111,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_14677,16384
2700000.0,12.092766,240.4512939453125,19.883895375575158,728463360000.0,7760365056.0,93.869728,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_23713,16384
2700000.0,19.360958,393.14385986328125,20.30601274292735,1176913920000.0,7750537536.0,151.849328,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_38311,16384
2700000.0,30.891156,633.817138671875,20.517753970485114,1901445120000.0,7753551744.0,245.235369,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_61896,16384
2700000.0,52.329271,1048.7559204101562,20.04147774980768,3072000000000.0,7752743616.0,396.246819,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_100000,16384
2700000.0,23.087423,408.67108154296875,17.701026292235767,943718400000.0,609600.0,1548094.488189,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.41876220703125,1,8.41876220703125,main_inf,314572800
