Frequency(kHz),Execution Time(s),Energy(J),Power(W),total_flops,total_missed_bytes,OI,cache_level,counter_used,Constant Energy (J),Duration measurement (s),Constant Power (W),File Name,Array Size
2700000.0,1.044223,15.89727783203125,15.224025741657913,58982400.0,14528503680.0,0.00406,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_1,314572800
2700000.0,1.051146,15.84381103515625,15.072892857087647,117964800.0,14532095040.0,0.008118,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_2,314572800
2700000.0,1.048497,15.89422607421875,15.15905727362,235929600.0,14525402688.0,0.016243,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_4,314572800
2700000.0,1.04554,15.8629150390625,15.17198293615022,353894400.0,14517374976.0,0.024377,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_6,314572800
2700000.0,1.053701,16.0205078125,15.204035881621067,648806400.0,14523905472.0,0.044672,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_11,314572800
2700000.0,1.051695,15.93280029296875,15.149639670216887,1002700800.0,14527134720.0,0.069023,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_17,314572800
2700000.0,1.051762,16.3697509765625,15.564120948049558,1651507200.0,14553307392.0,0.11348,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_28,314572800
2700000.0,1.049934,16.1187744140625,15.352178721769656,2713190400.0,14511021696.0,0.186974,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_46,314572800
2700000.0,1.049788,15.90814208984375,15.153671112494857,4364697600.0,14150182656.0,0.308455,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_74,314572800
2700000.0,1.05435,15.9774169921875,15.153807551749894,7136870400.0,14665896192.0,0.48663,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_121,314572800
2700000.0,1.132139,17.40545654296875,15.373957211056902,11501568000.0,14887308864.0,0.772575,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_195,314572800
2700000.0,1.270067,19.716552734375,15.524025688703823,18638438400.0,14892220416.0,1.251555,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_316,314572800
2700000.0,1.410541,22.00927734375,15.603429707998561,30081024000.0,14893279488.0,2.019772,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_510,314572800
2700000.0,1.959909,33.276123046875,16.978402082379844,48660480000.0,14893482240.0,3.267233,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_825,314572800
2700000.0,2.746479,47.96905517578125,17.465655180972167,78623539200.0,14891300352.0,5.27983,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_1333,314572800
2700000.0,3.392365,61.61712646484375,18.163471933251213,127048089600.0,14893505472.0,8.530436,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_2154,314572800
2700000.0,5.33319,97.6383056640625,18.307674330759358,205258752000.0,14892290304.0,13.782887,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_3480,314572800
2700000.0,7.307982,138.32275390625,18.927626519366086,331658035200.0,14893491072.0,22.268656,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_5623,314572800
2700000.0,10.604344,207.42584228515625,19.56045958949995,535855104000.0,14891832768.0,35.983153,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_9085,314572800
2700000.0,16.287751,318.91351318359375,19.579960006976638,865684684800.0,14893494720.0,58.12502,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_14677,314572800
2700000.0,25.023108,502.13067626953125,20.0666790180313,1398649651200.0,14908951488.0,93.812744,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_23713,314572800
2700000.0,39.325736,789.759521484375,20.082510890180796,2259674726400.0,14893004160.0,151.727261,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_38311,314572800
2700000.0,61.5362,1235.3593139648438,20.075326620182004,3650774630400.0,14892477888.0,245.142189,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_61896,314572800
2700000.0,102.447212,2061.3525390625,20.121118953071168,5898240000000.0,14892356160.0,396.058215,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_100000,314572800
2700000.0,23.207508,409.34912109375,17.638650435615492,943718400000.0,27648.0,34133333.333333,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.41876220703125,1,8.41876220703125,main_inf,314572800
